benchmark_id,query,target_standard_id,language,generation_note,validation_status,source_type,record_type
MB-V03-MA-0097,[Malayalam] Water Quality — Detection and Quantification of Legionella spp. and/or Legionella Pneumophila by Concentration and Genic Amplification by Quantitative Polymerase Chain Reaction (qPCR) — On-Site Methods,MSV1-A92FA5B8E06BF287,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0098,[Malayalam] Water quality — Sampling for microbiological analysis,MSV1-5FFC9FE2B0387F2D,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0099,"[Malayalam] Household and Similar Electrical Appliances — Safety Part 2 Particular Requirements Section 17 Blankets, Pads, Clothing and Similar Flexible Heating Appliances",MSV1-82F0E9CD35E8A931,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0100,[Malayalam] Household and Similar Electrical Appliances — Safety Part 2 Particular Requirements Section 10 Floor Treatment Machines and Wet Scrubbing Machines,MSV1-A7DCF70681073EAE,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0101,[Malayalam] Household and Similar Electrical Appliances — Safety Part 2 Particular Requirements Section 28 Sewing Machines,MSV1-91EF7F4B938D71E1,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0102,[Malayalam] Household and Similar Electrical Appliances — Safety Part 2 Particular Requirements Section 37 Commercial Electric Doughnut Fryers and Deep Fat Fryers,MSV1-37560BE34E3558A6,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0103,[Malayalam] Household and Similar Electrical Appliances — Safety Part 2 Particular Requirements Section 48 Commercial Electric Grillers and Toasters,MSV1-9A31F5182B4BEF80,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0104,[Malayalam] Household and Similar Electrical Appliances — Safety Part 2 Particular Requirements Section 98 Humidifiers,MSV1-31DE370A379FB808,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0105,[Malayalam] Interconnection and Interoperability of Inverter-Based Resources (IBRs) Interconnecting with Associated Transmission Electric Power Systems,MSV1-A272A6B335D6C75B,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0106,[Malayalam] ELECTRIC VEHICLE CONDUCTIVE CHARGING SYSTEM PART 23: DC ELECTRIC VEHICLE SUPPLY EQUIPMENT First Revision,MSV1-E58C9523625C8DB7,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0107,"[Malayalam] Cardiovascular Surgery Instruments — Bulldog Clamp, DeBakey Pattern —Specification ( First Revision )",MSV1-7C9255AA2DA813CB,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0108,[Malayalam] Information Technology Codes for the Representation of Human Sexes First Revision,MSV1-DE67857A5AA29730,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0109,[Malayalam] Programming languages Fortran Part 1: Base language Second Revision,MSV1-F8AE740159F945BD,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0110,[Malayalam] Financial-Transaction-Card-Originated Messages — Interchange Message Specifications,MSV1-F0B2BE9C15DF3DEF,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0111,[Malayalam] Innovation Management System — Requirements,MSV1-4F6822532A7855A7,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0112,[Malayalam] Surgical Instruments - Scalpel Handle,MSV1-55C19B284F89F3CC,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0113,[Malayalam] Surgical Instruments - Scalpel Blade,MSV1-4D453E0ABEF71EAC,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0114,[Malayalam] Surgical Instruments - Disposable Scalpel,MSV1-9EC291E6A78CC274,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0115,[Malayalam] Financial services -Financial information eXchange session layer -Part 1: FIX tagvalue encoding,MSV1-C395702C2F0790E3,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0116,[Malayalam] Financial services -Financial information eXchange session layer -Part 2: FIX session layer,MSV1-07FA5BBFD5BF4BDD,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0117,[Malayalam] Financial services -Financial information eXchange session layer -Part 3: FIX session layer test cases,MSV1-05FC10FBF6167552,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0118,[Malayalam] Methods of Sampling and Microbiological Examination of Water and Wastewater (Second Revision),MSV1-B2CC836DA84D217D,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0119,[Malayalam] Compressed Air Part 5 Test Methods for Oil Vapour and Organic Solvent Content ( First Revision ),MSV1-970DCFD26B6F6889,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0120,[Malayalam] Gas Analysis — Comparison Methods for Determining and Checking the Composition of Calibration Gas Mixtures ( First Revision ),MSV1-6574984A1544326D,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0121,[Malayalam] Gas Analysis — Conversion of Gas Mixture Composition Data ( First Revision ),MSV1-A6F75043795261A6,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0122,"[Malayalam] Argon, Compressed and Liquid - Specification (Third Revision)",MSV1-F330FA1D4B0316D3,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0123,[Malayalam] Compressed Helium Gas - Specification (First Revision),MSV1-32CCDC9483073D23,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0124,[Malayalam] Respiratory Protective Devices - Methods of Test and Test Equipment : Part 11 Determination of Field of Vision (First Revision),MSV1-4971086D304AD9F8,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0125,[Malayalam] Gas analysis — Preparation of calibration gas mixtures — Part 2 Gravimetric method for Class II mixtures,MSV1-30BD38FB77E4063B,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0126,[Malayalam] Gas analysis — Comparison methods for the determination of the composition of gas mixtures based on one- and two-point calibration,MSV1-351334F4825A512F,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0127,[Malayalam] Gas mixtures — Gravimetric preparation — Mastering correlations in composition,MSV1-C63CACDA59C7FFFE,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0128,[Malayalam] Gas analysis — Analytical methods for hydrogen fuel — Proton exchange membrane (PEM) fuel cell applications for road vehicles,MSV1-5C6AD0791B914EDD,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0129,[Malayalam] Gas analysis — Sampling guidelines,MSV1-CD2C0FD60BB29751,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0130,[Malayalam] Gas analysis — Purity analysis and the treatment of purity data,MSV1-C29F6D71616D5AF5,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0131,[Malayalam] Gas analysis — General quality aspects and metrological traceability of calibration gas mixtures,MSV1-3B7AE8EA1EE01995,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0132,[Malayalam] Glass Enclosures for Internal Lighting of Passenger Coaches — Specification (First Revision),MSV1-8DA8C9CE7C52D024,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0133,[Malayalam] GENERAL METEOROLOGICAL LIQUID IN-GLASS THERMOMETERS — SPECIFICATION (Third Revision),MSV1-D7DC7D9EF56657D0,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0134,[Malayalam] Export Packaging of Glass Container Ware - Code of practice (First Revision),MSV1-54BE620E17C32F33,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0135,[Malayalam] Principles of design construction and Use of liquid-In-Glass Thermometers (Second Revision),MSV1-F5381FB562A81827,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0136,[Malayalam] Determination of Protein by Kjeldahl Method in Foods and Feeds —Methods of Test,MSV1-C2A1537F20395513,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0137,[Malayalam] Footwear Sizes in Mondopoint System Part 2 Length Grading (First Revision),MSV1-80B26619E5F31557,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0138,[Malayalam] Preparation of Kuṭinīr Tablet (Decoction tablet) – Code of Practice,MSV1-ACF95066F94D6435,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0139,[Malayalam] Preparation of Cūraṇam tablet (Medicinal Powder tablet) - Code of Practice,MSV1-06BEF344E49B7CD0,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0140,[Malayalam] Enterprise Architecture (EA) Security – Code of Practice,MSV1-B6EE9EEFF75C4216,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0141,[Malayalam] Zero Trust Architecture (ZTA) - Implementation Framework,MSV1-57D6835421F7AD08,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0142,[Malayalam] Information Technology - Brain-Computer Interfaces - Vocabulary,MSV1-9B108F9A928BB368,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0143,[Malayalam] Cybersecurity — Information and communication technology readiness for business continuity,MSV1-EA256D74D020A692,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0144,[Malayalam] Devanagari Script and Hindi Spellings (First Revision),MSV1-BDC3F6277CFB5DE7,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0145,"[Malayalam] Information Security, Cybersecurity and Privacy Protection — Requirements for the Competence of IT Security Conformance Assessment Body Personnel Part 1 Overview and Concepts (First Revision )",MSV1-ABB22359B2C8EE81,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0146,"[Malayalam] Information Security, Cybersecurity and Privacy Protection — Requirements for the Competence of IT Security Conformance Assessment Body Personnel Part 3 Knowledge and Skills Requirements for Evaluators and Reviewers According to the ISO/IEC 15408 Series and ISO/IEC 18045 ( First Revision )",MSV1-FDC490D362DA9389,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0147,"[Malayalam] Information Security, Cybersecurity and Privacy Protection — Guidelines for Protection of Personally Identifiable Information (PII) in Public Clouds Acting as PII Processors ( First Revision )",MSV1-62608CE1EDD2F938,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0148,"[Malayalam] Information Security, Cybersecurity and Privacy Protection - Evaluation Criteria for IT Security Part 5: Pre-defined Packages of Security Requirements",MSV1-9987B09C822D494D,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0149,[Malayalam] Railway infrastructure — Rail fastening systems: Part 1 Vocabulary,MSV1-E198DC907C72DF2C,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0150,[Malayalam] Railway infrastructure — Rail fastening systems: Part 2 Test method for longitudinal rail restraint,MSV1-51401E3EF8BDCDD9,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0151,[Malayalam] Railway infrastructure — Rail fastening systems: Part 3 Proof load test method for pull-out resistance,MSV1-B6B1EABBF5EA66B5,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0152,[Malayalam] Railway infrastructure — Rail fastening systems: Part 4 Test methods for resistance to repeated loading,MSV1-5A29EB1E2FA03E87,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0153,[Malayalam] Railway infrastructure — Rail fastening systems: Part 5 Test method for electrical resistance,MSV1-6457A583CCDE567B,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0154,[Malayalam] Railway infrastructure — Rail fastening systems: Part 6 Test method for resistance to severe environmental conditions,MSV1-31F47BDE1FCD3153,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0155,[Malayalam] Railway infrastructure — Rail fastening systems: Part 7 Test method for clamping force and uplift stiffness,MSV1-4C3205A4DE389B0B,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0156,[Malayalam] Railway infrastructure — Rail fastening systems: Part 8 Test method for vertical stiffness,MSV1-16BCFA28DF39AC06,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0157,[Malayalam] KEROSENE SPECIFICATION,MSV1-668D485AA73DDB82,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0158,[Malayalam] BENZENE - SPECIFICATION,MSV1-B2B9F9C290A80FAE,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0159,[Malayalam] GLASS ALCOHOLOMETERS SPECIFICATION PART 2 GLASS ALCOHOLOMETERS WITH THERMOMETER THERMO-ALCOHOLOMETERS (Second Revision),MSV1-E9609669F0C94312,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0160,[Malayalam] DETERMINATION OF CRUDE FIBRE CONTENT IN FOOD PRODUCTS METHOD OF TEST PART II MODIFIED SCHARRER METHOD,MSV1-85B77D77E91620F9,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0161,[Malayalam] DETERMINATION OF CRUDE FIBRE CONTENT IN FOOD PRODUCTS METHOD OF TEST PART 1 GENERAL METHOD (First Revision),MSV1-E82F324C886068BE,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0162,[Malayalam] Grading of Hides and Skins on the basis of Mass and Size — Guidelines (First Revision),MSV1-3A23B16CB0138F65,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0163,[Malayalam] Chamois Leather - Specification (Third Revision),MSV1-4DD5E835BE1CBC88,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0164,[Malayalam] Assessment of Potential Biodegradability of Plastics Under Controlled Laboratory Conditions,MSV1-A804138002226807,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0165,[Malayalam] Household and Similar Electrical Appliances — Safety Part 2 Particular Requirements Section 99 Commercial Electric Hoods,MSV1-FB8BCBD045328B17,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0166,[Malayalam] TIME-DELAY SWITCHES TDS FOR HOUSEHOLD AND SIMILAR FIXED ELECTRICAL INSTALLATIONS - PARTICULAR REQUIREMENTS,MSV1-77C37A240892FBD0,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0167,[Malayalam] Dimensions marking and testing of carbon brushes and dimensions of brush-holders for electrical machinery,MSV1-D04449759384997F,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0168,[Malayalam] Internships Quality Guidelines for Host Organizations,MSV1-886B47F18F600A5A,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0169,[Malayalam] Code of Practice for Road and Tunnel Lighting (Second Revision),MSV1-1DD2B96769E56A36,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0170,[Malayalam] Winding wires for submersible motors - Specification: Part 2 materials for dielectric and jacket (Second Revision),MSV1-4BA2BE9D6DB89F85,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0171,[Malayalam] Winding wires for submersible motors - Specification: Part 3 methods of tests (Second Revision),MSV1-AE65C821030951E1,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0172,[Malayalam] Winding wires for submersible motors - Specification: Part 4 specification for indmdual wires: Sec 1 HR PVC insulated wires (Second Revision),MSV1-826B40FDC1F56190,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0173,[Malayalam] Winding wires for submersible motors - specification: Part 4 specification for individual wires: Sec 2 crosslinked polyethylene insulated and polyamide jacketed wires (Second Revision),MSV1-90CDBF2A07DCD8CA,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0174,[Malayalam] Winding wires for submersible motors - Specification: Part 4 specification for individual wires: Sec 3 polyester and polypropylene insulated winding wires (Second Revision),MSV1-FCA73DFDC8A5CA07,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0175,[Malayalam] Ships and Marine Technology Embarkation Ladders — Specification (First Revision),MSV1-1361C9DE1AC6A6B8,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0176,[Malayalam] Rim Locks and Latches (Mechanically Operated) - Specification (Second Revision),MSV1-FD7914B52EDD17A1,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0177,[Malayalam] Alternative Drinking Water Service Provision During a Crisis — Guidelines,MSV1-3E4312BA66F2E3C0,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0178,[Malayalam] Gasket and Packing — Wire Reinforced Asbestos Fibre-Based Jointing Sheet — Specification,MSV1-53D526C9681923DB,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0179,[Malayalam] Chemical Analysis of Refractory Products by X-ray Fluorescence (XRF) — Fused Cast-bead Method,MSV1-A5DE34A469292C11,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0180,[Malayalam] Soil Reclamation - Terminology (first revision),MSV1-37BC8F33D6129131,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0181,[Malayalam] Total sulphur and sulphur compounds in soils - Methods of determination (first revision),MSV1-85D5196653201866,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0182,[Malayalam] Total nitrogen and nitrogen Compounds in soils — Methods of determination (First Revision),MSV1-D8CA4EB662304BD8,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0183,"[Malayalam] Methods of sampling and test for paints, varnishes and related products: Part 5 Mechanical test on paint films: Sec 1 hardness tests (Fourth Revision)",MSV1-EA0B52630C714976,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0184,[Malayalam] Light basic magnesium carbonate - Specification (Third Revision),MSV1-8BC9502746E56796,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0185,[Malayalam] Solvent-Borne Polyurethane Enamel Paint (Two Pack) — Specification (Second Revision),MSV1-A068ECD5E637B269,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0186,[Malayalam] Pressurized Irrigation Systems - Graphic Symbols (First Revision),MSV1-D3478EB0536FB3E5,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0187,"[Malayalam] LINSEED / FLAXSEED OIL, RAW AND REFINED — SPECIFICATION",MSV1-F9937A7550868B2B,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0188,[Malayalam] ANIMAL TALLOW — SPECIFICATION (Third Revision of IS 887),MSV1-99E3E7D36786FEFC,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0189,"[Malayalam] Alternanthera sessilis (L.) R. Br., ex DC. Whole Plant for Use in Traditional Medicine – Specification",MSV1-F03896B7D2416F7E,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0190,[Malayalam] Butea monosperma (Lam.) Kuntze. seed for use in Traditional medicine – Specification,MSV1-68A238D847FCBFFA,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0191,[Malayalam] Hydnocarpus pentandra (Buch.-Ham.) Oken seed for use in Traditional medicine – Specification,MSV1-99561B84C00FC8AB,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0192,[Malayalam] Nelumbo nucifera Gaertn. Flower for use in Traditional Medicine – Specification,MSV1-E52487131B483C3F,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0193,[Malayalam] Strychnos nux-vomica L. seed for use in Traditional medicine – Specification,MSV1-E8C281A414419951,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0194,[Malayalam] Phyla nodiflora (L.) Greene Whole Plant for Use in Traditional Medicine – Specification,MSV1-31E0472BB055514D,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0195,[Malayalam] Preparation of Cattu Tablet (Herbal extract tablet)- Code of Practice,MSV1-BFAD4AB7AE7928D5,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0196,[Malayalam] Vegetable oils — Determination of mineral oil saturated hydrocarbons (MOSH) and mineral oil aromatic hydrocarbons (MOAH) with online-coupled high performance liquid chromatography-gas chromatography-flame ionization detection (HPLC-GC-FID) analysis — Method for low limit of quantification,MSV1-EE57B5C7DF35B8FB,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
