query_id,query,product,category,expected_standard_ids,acceptable_related_standard_ids,hard_negative_standard_ids,language,difficulty,source_type,validation_status,record_type,synthetic_flag
BENCH-01837,Procurement requirement: METHOD FOR DETERMINATION OF ASPHALTENES IN BITUMEN BY PRECIPITATION WITH NORMAL HEPTANE (First Revision),METHOD FOR DETERMINATION OF ASPHALTENES IN BITUMEN BY PRECIPITATION WITH NORMAL HEPTANE (First Revision),Methods of Tests,MSV1-AB6BFB987B26070F,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-01838,Procurement requirement: Guidelines for preparation of completion reports of multipurpose river valley projects,Guidelines for preparation of completion reports of multipurpose river valley projects,Code of Practice,MSV1-AD2C3A85962F2C9E,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-01839,Procurement requirement: Specification for couplings for driving fuel injection pumps,Specification for couplings for driving fuel injection pumps,Product Specification,MSV1-66BFA7767836B57E,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-01840,Procurement requirement: Textiles – Seam types – Classification and terminology (first revision),Textiles – Seam types – Classification and terminology (first revision),Terminology,MSV1-6487EB0A4CF2BD08,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-01841,Procurement requirement: Geometrical product specifications (GPS) — Dimensioning and tolerancing — Cones (Second Revision),Geometrical product specifications (GPS) — Dimensioning and tolerancing — Cones (Second Revision),Others,MSV1-2B30972E9204CDCD,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-01842,Procurement requirement: Specification for battery locom - Otives for use in mines,Specification for battery locom - Otives for use in mines,Product Specification,MSV1-0DAA6977499DDE7E,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-01843,Procurement requirement: Methyl acrylate - Specification,Methyl acrylate - Specification,Product Specification,MSV1-B8B996F7DB758C33,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-01844,Procurement requirement: Household and Similar Electrical Appliances — Safety Part 2 Particular Requirements Section 98 Humidifiers,Household and Similar Electrical Appliances — Safety Part 2 Particular Requirements Section 98 Humidifiers,Safety Standard,MSV1-31DE370A379FB808,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-01845,Procurement requirement: Code of practice for installation and operation of single point hydraulic over - Flow setting gauge,Code of practice for installation and operation of single point hydraulic over - Flow setting gauge,Code of Practice,MSV1-0854656D013F7976,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-01846,Procurement requirement: Methods of Test for Petroleum and its Products Part 181 Liquid Petroleum Products - Determination of Hydrocarbon Types and Oxygenates in Automotive Motor Gasoline and in Ethanol ( E85 ) Automotive Fuel - Multidimensional Gas Chromatography Method,Methods of Test for Petroleum and its Products Part 181 Liquid Petroleum Products - Determination of Hydrocarbon Types and Oxygenates in Automotive Motor Gasoline and in Ethanol ( E85 ) Automotive Fuel - Multidimensional Gas Chromatography Method,Methods of Tests,MSV1-C360BA63A3DAF70F,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-01847,"Procurement requirement: Wooden Flush Door Shutters (Cellular, Hollow and Tubular Core Type) — Specification Part 1 Plywood Face Panels ( Fifth Revision )","Wooden Flush Door Shutters (Cellular, Hollow and Tubular Core Type) — Specification Part 1 Plywood Face Panels ( Fifth Revision )",Product Specification,MSV1-4A1FE0F183FA5FC6,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-01848,Procurement requirement: Mechanical vibration and shock - Guidelines for dynamic tests and investigations on bridges and viaducts,Mechanical vibration and shock - Guidelines for dynamic tests and investigations on bridges and viaducts,Methods of Tests,MSV1-F54F1AC9CB610490,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-01849,Procurement requirement: Optical Fibres — Guidance for Nuclear Radiation Test,Optical Fibres — Guidance for Nuclear Radiation Test,Methods of Tests,MSV1-E63A8C8B65DC4C95,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-01850,Procurement requirement: Specification for shell core drills,Specification for shell core drills,Product Specification,MSV1-3EB0B6DF90D21180,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-01851,Procurement requirement: Fixed inductors for electromagnetic interference suppression: Part 1 generic specification,Fixed inductors for electromagnetic interference suppression: Part 1 generic specification,Product Specification,MSV1-B665700176A74427,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-01852,"Procurement requirement: Ceramic Tiles — Definitions, Classifications, Characteristics and Marking ( Second Revision )","Ceramic Tiles — Definitions, Classifications, Characteristics and Marking ( Second Revision )",Terminology,MSV1-B7B442DC6393A1AC,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-01853,Procurement requirement: Vidanga(Embelia ribes Burm.f.) Fruit for use in Traditional Medicine - Specification,Vidanga(Embelia ribes Burm.f.) Fruit for use in Traditional Medicine - Specification,Product Specification,MSV1-DDFE2AAA6C45D077,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-01854,Procurement requirement: Metallic materials - Method of test for the determination of quasistatic fracture toughness of welds,Metallic materials - Method of test for the determination of quasistatic fracture toughness of welds,Methods of Tests,MSV1-F283D1785E6949B7,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-01855,Procurement requirement: Methods of test for stabilizd soils: Part 5 Determination of unconfined compressive strength of stablized soils,Methods of test for stabilizd soils: Part 5 Determination of unconfined compressive strength of stablized soils,Methods of Tests,MSV1-5C8C02A6BCD7C291,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-01856,"Procurement requirement: Hot Rolled Steel Sections for Doors, Windows and Ventilators - Specification (Second Revision)","Hot Rolled Steel Sections for Doors, Windows and Ventilators - Specification (Second Revision)",Product Specification,MSV1-8E0A5C7EEE32F4FD,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-01857,"Procurement requirement: Specification for ready mixed paint, slushing, petrol resisting, stoving for interior painting of tanks and containers, red oxide (Colour Unspecified)","Specification for ready mixed paint, slushing, petrol resisting, stoving for interior painting of tanks and containers, red oxide (Colour Unspecified)",Product Specification,MSV1-0A76612C68CF8C55,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-01858,Procurement requirement: Plastics collapsible containers for human blood and blood components Part 1 Conventional containers First Revision,Plastics collapsible containers for human blood and blood components Part 1 Conventional containers First Revision,Product Specification,MSV1-18E9A98F9FAC9AE9,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-01859,Procurement requirement: Connectors for electronic equipment Part 2 Tests and measurements Section 1: Electrical continuity and contact resistance tests Test 2a: Contact resistance Millivolt level method,Connectors for electronic equipment Part 2 Tests and measurements Section 1: Electrical continuity and contact resistance tests Test 2a: Contact resistance Millivolt level method,Code of Practice,MSV1-C39B53A94C34F7C9,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-01860,Procurement requirement: Electrotechnical Vocabulary Part 89 Magnetic Materials and Components,Electrotechnical Vocabulary Part 89 Magnetic Materials and Components,Terminology,MSV1-3C39B3BA38D2B404,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-01861,Procurement requirement: Methods of tests for split bamboos,Methods of tests for split bamboos,Methods of Tests,MSV1-6B022CE88C85A294,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-01862,Procurement requirement: Photovoltaic Devices Part 1 Measurement of Current-Voltage Characteristics Section 1 Multi-junction PV devices,Photovoltaic Devices Part 1 Measurement of Current-Voltage Characteristics Section 1 Multi-junction PV devices,Others,MSV1-AD09CFC64DD57DC0,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-01863,Procurement requirement: Containers and Accessories for Pharmaceutical Preparations Part 3 Screw-Neck Glass Bottles ( Veral ) for Solid and Liquid Dosage Forms,Containers and Accessories for Pharmaceutical Preparations Part 3 Screw-Neck Glass Bottles ( Veral ) for Solid and Liquid Dosage Forms,Product Specification,MSV1-8E8B9A1BAE73CD9A,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-01864,Procurement requirement: Human Resource Management — Guidelines on Human Governance,Human Resource Management — Guidelines on Human Governance,Others,MSV1-D806A7AC23F3945F,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-01865,"Procurement requirement: Recommendations for heating, - Ventilating and cooling of greenhouses","Recommendations for heating, - Ventilating and cooling of greenhouses",Code of Practice,MSV1-E9CD7B3978097D02,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-01866,Procurement requirement: Specification for edible groundnut flour (Solvent Extracted) (First Revision),Specification for edible groundnut flour (Solvent Extracted) (First Revision),Product Specification,MSV1-EE54C6ED7D9CD138,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-01867,Procurement requirement: Internal combustion engines radiator pressure caps - Specification,Internal combustion engines radiator pressure caps - Specification,Product Specification,MSV1-14826F0B60253C2E,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-01868,Procurement requirement: Test conditions for numerically controlled turning machines and turning centers: Part 5 accuracy of speeds and interpolations (First Revision),Test conditions for numerically controlled turning machines and turning centers: Part 5 accuracy of speeds and interpolations (First Revision),Methods of Tests,MSV1-100AC480AAFE0945,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-01869,Procurement requirement: Fine Ceramics Advanced Ceramics Advanced Technical Ceramics Vocabulary First Revision,Fine Ceramics Advanced Ceramics Advanced Technical Ceramics Vocabulary First Revision,Terminology,MSV1-A1410102430FE4B3,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-01870,Procurement requirement: MICROBIOLOGY OF FOOD CHAIN CARCASS SAMPLING FOR MICROBIOLOGICAL ANALYSIS First Revision of IS 15989,MICROBIOLOGY OF FOOD CHAIN CARCASS SAMPLING FOR MICROBIOLOGICAL ANALYSIS First Revision of IS 15989,Methods of Tests,MSV1-1938DD5F4EAC78BE,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-01871,Procurement requirement: Rubber or Plastics Coated Fabrics - Method of Test Part 20 Determination of Fogging Characteristics of Trim Materials in the Interior of Automobiles,Rubber or Plastics Coated Fabrics - Method of Test Part 20 Determination of Fogging Characteristics of Trim Materials in the Interior of Automobiles,Methods of Tests,MSV1-259188E2DBD27501,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-01872,Procurement requirement: Method for Proving Gas - Tightness of Vacuum Plants - Method of Test (First Revision),Method for Proving Gas - Tightness of Vacuum Plants - Method of Test (First Revision),Methods of Tests,MSV1-4509DFDA827E645B,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-01873,Procurement requirement: Petroleum and its Products - Methods of Test Part 13 colour by lovibond tintometer,Petroleum and its Products - Methods of Test Part 13 colour by lovibond tintometer,Methods of Tests,MSV1-802626EB6F212FBE,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-01874,Procurement requirement: Stainless steel wire - Specification ( Second Revision ),Stainless steel wire - Specification ( Second Revision ),Product Specification,MSV1-59D237238F4E8F3B,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-01875,Procurement requirement: Ferroniobium - Specification (Second Revision),Ferroniobium - Specification (Second Revision),Product Specification,MSV1-6F0A4829DAA78E00,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-01876,Procurement requirement: HOUSEHOLD SEWING MACHINES - FEED BAR ROLLERS AND STUDS - SPECIFICATION ( Second Revision ),HOUSEHOLD SEWING MACHINES - FEED BAR ROLLERS AND STUDS - SPECIFICATION ( Second Revision ),Product Specification,MSV1-6F3E2D2AD4FF17EC,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-01877,Procurement requirement: Dimensions for mounting flanges for in - Line fuel injection pumps for multi - Cylinder compressiom ignition engines,Dimensions for mounting flanges for in - Line fuel injection pumps for multi - Cylinder compressiom ignition engines,Dimensions,MSV1-44A10FD9BBEAE27C,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-01878,Procurement requirement: Gul-i-Gozabn (Borago officinalis L.) flower for use in Traditional Medicine Specification,Gul-i-Gozabn (Borago officinalis L.) flower for use in Traditional Medicine Specification,Product Specification,MSV1-E09DD42C6084A7EE,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-01879,Procurement requirement: Dimensions of aircraft lubricating nipples,Dimensions of aircraft lubricating nipples,Dimensions,MSV1-AD4A35FBC3EFD9EB,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-01880,Procurement requirement: Textiles — Method of Test — Determination of Dimensional Changes of Fabrics Containing Wool on Soaking in Water (Second Revision),Textiles — Method of Test — Determination of Dimensional Changes of Fabrics Containing Wool on Soaking in Water (Second Revision),Methods of Tests,MSV1-3D82D7598CF3AE3C,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-01881,Procurement requirement: Code of practice for calculation of settlement of foundations: Part 2 deep foundations subjected to symmetrical static vertical loading z,Code of practice for calculation of settlement of foundations: Part 2 deep foundations subjected to symmetrical static vertical loading z,Code of Practice,MSV1-2175CDFD05D6F9F2,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-01882,Procurement requirement: Belt punches for conveyor belt fasteners (Plate type) - Specification,Belt punches for conveyor belt fasteners (Plate type) - Specification,Product Specification,MSV1-D4F06E8E7C8B06E0,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-01883,Procurement requirement: Petroleum and Natural Gas Industries Steel Pipe for Pipeline Transportation Systems ( Second Revision ),Petroleum and Natural Gas Industries Steel Pipe for Pipeline Transportation Systems ( Second Revision ),Product Specification,MSV1-4194807495225CBB,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-01884,Procurement requirement: Specification for mineral mixtures for supplementing sheep and goat feeds,Specification for mineral mixtures for supplementing sheep and goat feeds,Product Specification,MSV1-B2AC815B167B7E23,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-01885,Procurement requirement: Pulsated movement monocable ropeways with fixed grips - Code of practice,Pulsated movement monocable ropeways with fixed grips - Code of practice,Code of Practice,MSV1-F3956E02AC726739,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-01886,Procurement requirement: Specification for sodium hypophosphite for electroless plating (First Revision),Specification for sodium hypophosphite for electroless plating (First Revision),Product Specification,MSV1-A0046096F1A6C270,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-01887,Procurement requirement: Flexible rubber tubing for liquefied petroleum gas - Specification (Second Revision),Flexible rubber tubing for liquefied petroleum gas - Specification (Second Revision),Product Specification,MSV1-7051F57F42EDF95D,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-01888,Procurement requirement: Textiles - Fibres and yarns - Determination of commercial mass of consignments Part 2 Methods for obtaining laboratory samples,Textiles - Fibres and yarns - Determination of commercial mass of consignments Part 2 Methods for obtaining laboratory samples,Others,MSV1-451FD52C112E083D,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-01889,Procurement requirement: Pirimiphos-methyl technical - Specification first revision,Pirimiphos-methyl technical - Specification first revision,Product Specification,MSV1-790CD656D9F25C3C,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-01890,Procurement requirement: Optical instruments - Spirit levels for use in precision engineering - Specification (First Revision),Optical instruments - Spirit levels for use in precision engineering - Specification (First Revision),Product Specification,MSV1-ABC55AC18DA95F64,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-01891,Procurement requirement: Health informatics Audit trails for electronic health records,Health informatics Audit trails for electronic health records,Others,MSV1-8992840A4E0EF58C,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-01892,Procurement requirement: Information Technology — Sharable Content Object Reference Model (SCORM®) 2004 3rd Edition Part 4 Sequencing and Navigation Version 1.1,Information Technology — Sharable Content Object Reference Model (SCORM®) 2004 3rd Edition Part 4 Sequencing and Navigation Version 1.1,Code of Practice,MSV1-4CB5B5995291B448,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-01893,Procurement requirement: Specification for surface boxes for sluice valves (first revision),Specification for surface boxes for sluice valves (first revision),Product Specification,MSV1-3EE5C58C0ECE3631,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-01894,Procurement requirement: Babbula [Vachellia nilotica (L.) P.J.H. Hurter & Mabb.] Stem bark for use in Traditional Medicine - Specification,Babbula [Vachellia nilotica (L.) P.J.H. Hurter & Mabb.] Stem bark for use in Traditional Medicine - Specification,Product Specification,MSV1-0830321E5B564ED5,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-01895,Procurement requirement: Methods of Test For Petroleum and Its Products [P:162] Determination of insoluble Contamination of Hydraulic Fluids by Gravimetric Analysis,Methods of Test For Petroleum and Its Products [P:162] Determination of insoluble Contamination of Hydraulic Fluids by Gravimetric Analysis,Code of Practice,MSV1-31D6E5133A24D248,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-01896,Procurement requirement: Rice Polisher — Specification ( Third Revision ),Rice Polisher — Specification ( Third Revision ),Product Specification,MSV1-272BF5CA62178F0D,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-01897,Procurement requirement: Cards and security devices for personal identification Test methods Part 1: General characteristics Amendment - 1,Cards and security devices for personal identification Test methods Part 1: General characteristics Amendment - 1,Product Specification,MSV1-350876C4EF9B5930,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-01898,Procurement requirement: Insulator fittings for overhead power lines with nominal voltage greater than 1 000 V - Specification: Part 2 dimensional requirements (Second Revision),Insulator fittings for overhead power lines with nominal voltage greater than 1 000 V - Specification: Part 2 dimensional requirements (Second Revision),Product Specification,MSV1-B5B94226A8466306,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-01899,"Procurement requirement: Specification For Retractor, Eyelid, Desmarre's Pattern","Specification For Retractor, Eyelid, Desmarre's Pattern",Product Specification,MSV1-8F79497D0E9B5928,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-01900,"Procurement requirement: Code of Practice for Installation, Operation and Preventive Maintenance of Power Threshers","Code of Practice for Installation, Operation and Preventive Maintenance of Power Threshers",Code of Practice,MSV1-374F73B63D013315,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-01901,Procurement requirement: Environmental testing Part 2: Tests Section 68 Test L: Dust and sand,Environmental testing Part 2: Tests Section 68 Test L: Dust and sand,Methods of Tests,MSV1-F0FF5C691A98F209,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-01902,Procurement requirement: Telecommunications and Exchange Between Information Technology Systems Requirements for Local and Metropolitan Area Networks Part 1X: Port-Based Network Access Control First Revision,Telecommunications and Exchange Between Information Technology Systems Requirements for Local and Metropolitan Area Networks Part 1X: Port-Based Network Access Control First Revision,Code of Practice,MSV1-0D3263E3039E279B,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-01903,Procurement requirement: Specification for unsupported flexible polyvinyl chloride sheeting (First Revision),Specification for unsupported flexible polyvinyl chloride sheeting (First Revision),Product Specification,MSV1-EDA12478390B2AF4,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-01904,Procurement requirement: Infant formula and adult nutritionals - Determination of vitamin B12 by reversed phase high performance liquid chromatography (RP - HPLC),Infant formula and adult nutritionals - Determination of vitamin B12 by reversed phase high performance liquid chromatography (RP - HPLC),Methods of Tests,MSV1-0A95AE8064F9555D,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-01905,Procurement requirement: Dimensions of valve stem of aircraft tyre tube valves,Dimensions of valve stem of aircraft tyre tube valves,Dimensions,MSV1-9D4C95F21EB15CA4,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-01906,"Procurement requirement: Explosive Atmospheres Part 37 Non-electrical Equipment for Explosive Atmospheres - Non Electrical Type of Protection Constructional Safety ''c'', Control of Ignition Source ''b'', Liquid Immersion ''k''","Explosive Atmospheres Part 37 Non-electrical Equipment for Explosive Atmospheres - Non Electrical Type of Protection Constructional Safety ''c'', Control of Ignition Source ''b'', Liquid Immersion ''k''",Product Specification,MSV1-83E027CCEDD94D0F,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-01907,Procurement requirement: Methods of test for petroleum and its products: Part 50 Chlorine in new and used lubricants (sodium alcoholate method) (Third Revsion),Methods of test for petroleum and its products: Part 50 Chlorine in new and used lubricants (sodium alcoholate method) (Third Revsion),Methods of Tests,MSV1-1F3280074C83EDB9,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-01908,Procurement requirement: FORGED SHACKLES FOR GENERAL LIFTING PURPOSES DEE SHACKLES AND BOW SHACKLES First Revision,FORGED SHACKLES FOR GENERAL LIFTING PURPOSES DEE SHACKLES AND BOW SHACKLES First Revision,Product Specification,MSV1-5BF7B029F7CCCFE1,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-01909,Procurement requirement: Specification for margarine,Specification for margarine,Product Specification,MSV1-A6DC2365FFD039FC,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-01910,Procurement requirement: Geosynthetics - Synthetics polymer rope gabions for coastal and waterways protection - Specification Amendment No. 1,Geosynthetics - Synthetics polymer rope gabions for coastal and waterways protection - Specification Amendment No. 1,Product Specification,MSV1-067DACC5095B896E,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-01911,Procurement requirement: Winding wires - Methods of Test Part 1 General (Second Revision),Winding wires - Methods of Test Part 1 General (Second Revision),Methods of Tests,MSV1-EB49802A2146DFDA,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-01912,Procurement requirement: Agro Textiles High Density Polyethylene HDPE Woven Grow Bags Specification,Agro Textiles High Density Polyethylene HDPE Woven Grow Bags Specification,Product Specification,MSV1-14BFF8B84925DB9B,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
