validation_id,entity_type,entity_id,field_name,old_value,new_value,validator,decision,validation_date,notes
VAL-8FEFC61EE0B1863F,STANDARD,MSV1-5D0BA51F8738085C,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-18773178D7A794C6,STANDARD,MSV1-9DDCD9D5087DCBE6,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-18B581E842E72118,STANDARD,MSV1-0ADEF7BB8035F36C,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-51D2C5C7836D53CB,STANDARD,MSV1-EBEC656476DC8B6D,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-E3C4194A2EFB2D0C,STANDARD,MSV1-67D13ED7BA47196A,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-302B74BF44227C17,STANDARD,MSV1-703910290B891632,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-68864FC695CFC3D7,STANDARD,MSV1-33B2A3551E5F3454,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-022F24E4B2DE29BE,STANDARD,MSV1-0F9D8383F8C0D3D6,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-CEE8A143C38C1CEA,STANDARD,MSV1-9529CB4D904C72BA,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-58A1A9D9867F1785,STANDARD,MSV1-5BFCCED599D543F1,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-A62A333F1BC5D1A7,STANDARD,MSV1-0B7237C530D04651,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-9ECD82B2DC7D4DC4,STANDARD,MSV1-59E6FD3561931A0D,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-18D788072BE96F04,STANDARD,MSV1-AD81FDBBFF2B4543,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-AD994822B5A47120,STANDARD,MSV1-CF0F0E386BB5311C,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-1D97316C7AC34095,STANDARD,MSV1-5C934FB92B0B2CB9,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-2C29EA0E3909C4B2,STANDARD,MSV1-6D01BA68512588F4,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-40261B71409F0C8E,STANDARD,MSV1-5BF1D48448F2B67A,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-B1F16059A9AF5364,STANDARD,MSV1-E9AD492E215D2E6F,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-36F9D15E054C2D6E,STANDARD,MSV1-DC2B994A1F05D729,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-6657E34810DE7719,STANDARD,MSV1-86E5D72F6B06298D,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-15C8CCD607475C6A,STANDARD,MSV1-455766BE8BD05B04,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-56D41C5BE1194748,STANDARD,MSV1-58CB21B194E48186,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-EE6430E602AD30C4,STANDARD,MSV1-93F3B4E39EEC5C05,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-C4EB835910DD86BF,STANDARD,MSV1-71754CC991AAE23D,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-F999C7F3F2E9888B,STANDARD,MSV1-37518DD56D5A866A,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-BD8AE1B55943D180,STANDARD,MSV1-44BD9726091F1FBD,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-DD101D87908CA823,STANDARD,MSV1-A52D6C48A9AD974F,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-1F232CF26003F9BB,STANDARD,MSV1-34A131E19BA93A71,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-A2FE59237244065B,STANDARD,MSV1-331329970DADFADD,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-FACD446DA83592C9,STANDARD,MSV1-0E0B87F158E5B151,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-555CEEF134E17E22,STANDARD,MSV1-A30B1AFD36E420E7,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-98B9758E19D3AA02,STANDARD,MSV1-38351BC30C7857CA,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-07599738289D87A3,STANDARD,MSV1-2974B935E91CE6D2,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-AE71AF0A50C38653,STANDARD,MSV1-C149FB5B907E4B6B,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-6DE7C67BAC211F91,STANDARD,MSV1-1D20699580838F6F,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-F38A5BF478285EA9,STANDARD,MSV1-990156F6C4DD5E7B,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-E996475AFF6120C7,STANDARD,MSV1-16E7B08DC6FDB93D,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-946E6CF369C74AC3,STANDARD,MSV1-F17EB2C1A4238538,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-4849911EC6FF71E9,STANDARD,MSV1-565724931940C49A,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-71743A1DF8F4FA66,STANDARD,MSV1-81B721D931BBED12,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-FA9397E16CD7164A,STANDARD,MSV1-B69CB25A2FAED951,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-45202902ECF77F7D,STANDARD,MSV1-074A538C6A27C160,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-837FE6DC6D73D9DD,STANDARD,MSV1-EAC87E27124F2294,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-833F7C87C0A78245,STANDARD,MSV1-89A5AF0839073DB4,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-5C162C2034D4FC3C,STANDARD,MSV1-DA6C0A984C9AF12B,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-82BF255CA331C683,STANDARD,MSV1-97D4678A231FB3EE,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-75A872A313CCD294,STANDARD,MSV1-33A6AE78C86042B6,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-F4E2409EC7A16BB8,STANDARD,MSV1-A511AED7A4636A78,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-EAF3AB28C16EE6D2,STANDARD,MSV1-79F902ACC9A6B2BD,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-4D7666D65B35CA1C,STANDARD,MSV1-6A99FE460D7C8510,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-6265D90FC1CFC7D9,STANDARD,MSV1-D24712EAE95E0D61,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-F02F20758C295A23,STANDARD,MSV1-1BB443DB3A241C89,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-D28770778CDB2FB6,STANDARD,MSV1-D89EE94B7ACC60CA,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-56B0AC1C9830BCFB,STANDARD,MSV1-4BE123A462330FE0,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-9C5E8001CA869B72,STANDARD,MSV1-57C0E12404332045,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-A11E55171435F52D,STANDARD,MSV1-F8CC2BBAB6D273D7,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-C3760769F063DCF1,STANDARD,MSV1-384E6B7094E5BF9A,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-6277A065C5C6F0C7,STANDARD,MSV1-2DB776C4FF5C78A3,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-750A29D94D7C8ECD,STANDARD,MSV1-567ADC1816A19D91,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-F6233FF80DA17F4A,STANDARD,MSV1-E4C6EE07387CE201,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-D6BB4D5619915F96,STANDARD,MSV1-2FB08C8A65CDDCB7,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-0A60FC5992CE447A,STANDARD,MSV1-8A673FBC0468C60C,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-97347C331CAF5F92,STANDARD,MSV1-E75CA154B0167353,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-75E1CB930915F291,STANDARD,MSV1-1C35135840DC1B7F,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-7FE669EEC152F3E7,STANDARD,MSV1-E7682628C3586A64,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-3C35DD10675C41DB,STANDARD,MSV1-D05033BCB4FB841F,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-FCBCD8608027BC2D,STANDARD,MSV1-7009420213815E61,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-342585E4398006EA,STANDARD,MSV1-89DD7FA68CF6E2B9,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-5D969A54A7626B58,STANDARD,MSV1-B77C207FD1A03FF7,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-6D30434E92432253,STANDARD,MSV1-7CA9C70A8581A477,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-44535D6FE1B87330,STANDARD,MSV1-A19354E407C3FF4A,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-052EEC1F5F69BFB8,STANDARD,MSV1-DD66640BCA5E4418,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-B90FCDA337CF7610,STANDARD,MSV1-0AD974D779DA249B,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-9D738C7BBE96011C,STANDARD,MSV1-A00F8BD3CB2E0961,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-AE095AC3E02C63EF,STANDARD,MSV1-D8188189A42CD263,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-A8854A0E96CB571F,STANDARD,MSV1-FB37E5AF66ABDD9C,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-A862E8B3A9871040,STANDARD,MSV1-7898BC7FD08E46F1,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-209331F35E5A9E94,STANDARD,MSV1-C0584B465B49403C,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-A6EEDE3BEB051310,STANDARD,MSV1-47C62417487150D3,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-2E39F8BA0A2AC71A,STANDARD,MSV1-740385CD3A9C4924,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-E6E1E065B5DEFC5A,STANDARD,MSV1-5C8C02A6BCD7C291,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-B18F9666287FCEB1,STANDARD,MSV1-119FFEDB5A5D5474,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-8E71F38CBF87BD32,STANDARD,MSV1-13DE6BDA59B8054D,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-D265037E38569340,STANDARD,MSV1-8BEEC03AB88BD024,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-D54EB681341DD1A8,STANDARD,MSV1-AC6D378688316A1F,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-B81C869FCD66C009,STANDARD,MSV1-93A54B16BC02D2EA,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-DAB84AEDAE0E7A32,STANDARD,MSV1-42F4E7EB33A1D949,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-751FFD10651F1B34,STANDARD,MSV1-ABACC5F30E5771C6,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-1B768724FC660C30,STANDARD,MSV1-74895BDF0800B92C,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-ED06CF9E0BD8CE76,STANDARD,MSV1-FB0190D7699FD77A,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-CB8B713833DD47D3,STANDARD,MSV1-49559851A26C60CA,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-AC9B551071214A3C,STANDARD,MSV1-CEFB4D15CEB2F9FE,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-B372CA37A434150D,STANDARD,MSV1-657D81CFDCED13F2,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-669478DF1CE09438,STANDARD,MSV1-BE29A95318DA1D64,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-56B69BD91D7AD39D,STANDARD,MSV1-53DEA60FB47FF674,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-80F4A1D0BB35BDE1,STANDARD,MSV1-4689DCBA4688609F,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-34D0075C099DDB07,STANDARD,MSV1-9DE634F44BA78068,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-E557B87C29702DC7,STANDARD,MSV1-85FE562D7EEA6DE9,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-6372A9FF7F0D5321,STANDARD,MSV1-C3283229DEAD3B8C,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-91E7EA6C7CDF5625,STANDARD,MSV1-598FE420B33FEF87,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-C3334BBB280ED931,STANDARD,MSV1-BCAF3DC12C8AF6DF,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-57D5034F0E67E147,STANDARD,MSV1-6E142505BDE57EF4,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-1646BF2FD6739C41,STANDARD,MSV1-8694B052813A620D,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-8FE1CE6E954BE4D1,STANDARD,MSV1-C60317B8EBCCB98F,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-545A2CC0DA81E181,STANDARD,MSV1-3B46AB7534DA7371,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-8EFB47486C246295,STANDARD,MSV1-44B5A1C14F89D75A,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-316A6B62612B4B1D,STANDARD,MSV1-CB0486D89AE58619,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-7AEEEAF01991F122,STANDARD,MSV1-78A71D3144823A84,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-1CC774297D392CC7,STANDARD,MSV1-C64055DE11CA7125,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-466753E365140F2B,STANDARD,MSV1-9DEB74A8DD1E890B,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-D4377C9347A74A16,STANDARD,MSV1-74B75ED1845BEEA9,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-33741D4377162DE8,STANDARD,MSV1-D3DEDC455D8A89D9,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-F999332F026E08CD,STANDARD,MSV1-E9D744E7ADADF5E3,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-EFA324A46CFCB2AD,STANDARD,MSV1-D9D39557C4AED304,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-DF951DC7DADB7B2A,STANDARD,MSV1-EFAE8BDE03495E4B,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-2A048AF7A078778C,STANDARD,MSV1-7D7DE906217B5874,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-647A55F718045EF9,STANDARD,MSV1-687302CF24553A09,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-A76739D0D53F2AFC,STANDARD,MSV1-E85BC359D343E9FF,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-4D395B95EC0B4F06,STANDARD,MSV1-4749EFD4B0996F65,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-BCF426A641140498,STANDARD,MSV1-64CC6A7B08BAA296,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-E415961C6334214A,STANDARD,MSV1-2CE5BB1B103AD0DD,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-D8DDD8B86A9BD1DA,STANDARD,MSV1-4971F4033C1DFD61,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-9DD6AD6650E699DB,STANDARD,MSV1-0B9ED31A2DCC991F,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-A1CAD34BD88CEB1D,STANDARD,MSV1-F2056F5AD9C16964,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-47FBDA4AB3FF8387,STANDARD,MSV1-CFCDF751D732D3BB,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-FA7EC0BE7A99FDD4,STANDARD,MSV1-F133523F6B06635C,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-716141E31B20075A,STANDARD,MSV1-D0FA6558F1635FAF,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-568D2B27B0A8D091,STANDARD,MSV1-66DEE00A30501862,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-F2479BFEB3CA71ED,STANDARD,MSV1-5CAB7D7951855474,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-65092F8375BAF07C,STANDARD,MSV1-CE0AFD40A11B9717,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-0A4552CB97979D32,STANDARD,MSV1-97D238E8FF9ACCE0,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-854D13E4F3128E32,STANDARD,MSV1-DD46EF6D4D2EAB6E,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-36F9E29D1757999B,STANDARD,MSV1-E6C3B789598AB344,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-8DFBEC01A3675680,STANDARD,MSV1-34D9C8D3830688E7,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-9F22F171E40ACDF9,STANDARD,MSV1-AC4A44E4B831A80C,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-382D1ACBD0EAF89E,STANDARD,MSV1-02BC3EECF55E2F83,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-87FF0F0B8ADCBBE7,STANDARD,MSV1-0F2F065E0E23DC37,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-447D627C4A1B871D,STANDARD,MSV1-E339F564F48E4D29,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-B64F474875EE6D39,STANDARD,MSV1-5CF86AF21EB8EC8C,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
