queue_id,entity_type,entity_id,validation_task,status,priority,reason,created_at
VALQ-V03-04521,STANDARD,MSV1-4F86A6B9DE1A360C,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-04522,STANDARD,MSV1-C3B19BD152DE470C,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-04523,STANDARD,MSV1-E14AE581BB1B0624,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-04524,STANDARD,MSV1-D7A0D51C20147A37,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-04525,STANDARD,MSV1-F198E8354087238B,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-04526,STANDARD,MSV1-2EEA64E64DA9A2A2,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-04527,STANDARD,MSV1-DA81F5E68342CE00,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-04528,STANDARD,MSV1-855175F61BC27685,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-04529,STANDARD,MSV1-C0188A0782D1EA4F,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-04530,STANDARD,MSV1-728960E753897212,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-04531,STANDARD,MSV1-2403E9BAC10ACFCA,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-04532,STANDARD,MSV1-B86A5EE6AA58F52A,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-04533,STANDARD,MSV1-CC05D42DA2B4F310,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-04534,STANDARD,MSV1-98B7C34CAAA0578D,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-04535,STANDARD,MSV1-5CCFAE054DEF182D,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-04536,STANDARD,MSV1-83ED824E05AFBDBB,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-04537,STANDARD,MSV1-A7B8FA08C596F9A0,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-04538,STANDARD,MSV1-E8C9B27CB56192BD,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-04539,STANDARD,MSV1-9ECCB37F717AD060,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-04540,STANDARD,MSV1-CB2F27CC01E49268,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-04541,STANDARD,MSV1-BCA4F8947779ADAA,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-04542,STANDARD,MSV1-8099C3895361FA5F,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-04543,STANDARD,MSV1-4E752A830A1B1527,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-04544,STANDARD,MSV1-77D383A548BF524C,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-04545,STANDARD,MSV1-B6C0ACA640CB7DFF,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-04546,STANDARD,MSV1-B7E19239FD30A0C7,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-04547,STANDARD,MSV1-2A96F015480F6A47,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-04548,STANDARD,MSV1-8E36B3063366FAA5,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-04549,STANDARD,MSV1-CD0332C067D63EE7,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-04550,STANDARD,MSV1-E9E371D77195421F,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-04551,STANDARD,MSV1-AA26E9F9D7BB6CD5,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-04552,STANDARD,MSV1-DA965CB489D7C5EF,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-04553,STANDARD,MSV1-5F168348DC3F8F5D,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-04554,STANDARD,MSV1-A6286C35B888C992,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-04555,STANDARD,MSV1-1655DC0BCC5F60C5,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-04556,STANDARD,MSV1-D22FC0BCDE4D69A4,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-04557,STANDARD,MSV1-5FEEAD098533E4DA,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-04558,STANDARD,MSV1-B8473C4AB3634B91,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-04559,STANDARD,MSV1-FA3A0ADD34B96A3E,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-04560,STANDARD,MSV1-30FC3A09F521A845,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-04561,STANDARD,MSV1-C4AD9453A8CC9CA5,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-04562,STANDARD,MSV1-8E6397179CA467F7,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-04563,STANDARD,MSV1-F7373964F25EAC5B,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-04564,STANDARD,MSV1-BD2AEBD6B10C1E27,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-04565,STANDARD,MSV1-230634EA84529E2A,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-04566,STANDARD,MSV1-75F0A440E7577A99,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-04567,STANDARD,MSV1-054A94BA69B80C22,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-04568,STANDARD,MSV1-127B85F3E743FB16,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-04569,STANDARD,MSV1-9359732936950DD4,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-04570,STANDARD,MSV1-A6184E55BA7224D3,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-04571,STANDARD,MSV1-6152DA8E49B882F8,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-04572,STANDARD,MSV1-C5B6F34F729E5286,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-04573,STANDARD,MSV1-1DA19B08ACE2C94E,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-04574,STANDARD,MSV1-946CACCE90089D27,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-04575,STANDARD,MSV1-FA262C72902F514C,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-04576,STANDARD,MSV1-2D4B1FC167E0B937,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-04577,STANDARD,MSV1-860A50F9126BFFFF,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-04578,STANDARD,MSV1-A6D0D9CD0BE47FAB,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-04579,STANDARD,MSV1-DABBE79264B3DC89,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-04580,STANDARD,MSV1-AABAEF71F12F070E,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-04581,STANDARD,MSV1-6CC30B419DBA3EDD,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-04582,STANDARD,MSV1-EDA9AF7AD9065F70,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-04583,STANDARD,MSV1-6E7128F8454E27C8,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-04584,STANDARD,MSV1-5555E6B58402E04B,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-04585,STANDARD,MSV1-2EC0C21B0C7DFC99,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-04586,STANDARD,MSV1-848F6F43A54E4C22,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-04587,STANDARD,MSV1-68CD0963F200463B,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-04588,STANDARD,MSV1-24325057C2C1A04D,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-04589,STANDARD,MSV1-1F55E561E576499A,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-04590,STANDARD,MSV1-C67857C5EA90D5A7,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-04591,STANDARD,MSV1-47B7D3AF492D0CC5,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-04592,STANDARD,MSV1-8B8DB42D9D3007E9,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-04593,STANDARD,MSV1-0A488D0585219807,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-04594,STANDARD,MSV1-6A0A0BF94D7050E0,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-04595,STANDARD,MSV1-62A5EFAF95C2AA3E,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-04596,STANDARD,MSV1-B914E7F5770F477F,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-04597,STANDARD,MSV1-2771E1BCEDA924F1,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-04598,STANDARD,MSV1-9774983AA6E56364,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-04599,STANDARD,MSV1-0814C107F563206A,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-04600,STANDARD,MSV1-74D4554E1489C856,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-04601,STANDARD,MSV1-D59BE1659AB11A14,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-04602,STANDARD,MSV1-E3DA03636926A335,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-04603,STANDARD,MSV1-60769D02D7D3C378,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-04604,STANDARD,MSV1-2B95C363FF8063AA,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-04605,STANDARD,MSV1-21E8E202588F1A92,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-04606,STANDARD,MSV1-DC17310EFC69195E,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-04607,STANDARD,MSV1-A7A21ED5EBB9CC59,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-04608,STANDARD,MSV1-BEFD903BE0438DF3,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-04609,STANDARD,MSV1-72A81A32934A4809,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-04610,STANDARD,MSV1-ED93E5ADBD44C087,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-04611,STANDARD,MSV1-D0E418180A0E6B3F,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-04612,STANDARD,MSV1-E7AB758887870A4B,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-04613,STANDARD,MSV1-F37CBA58589BD142,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-04614,STANDARD,MSV1-B45DA91949AD9642,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-04615,STANDARD,MSV1-953196BC7B850563,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-04616,STANDARD,MSV1-4622E81FB4F104D5,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-04617,STANDARD,MSV1-916F09F9BAF94FE5,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-04618,STANDARD,MSV1-F9CDBE5DA9F9A1BE,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-04619,STANDARD,MSV1-D555143D1FA98187,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-04620,STANDARD,MSV1-1A7F441B3BA66FAF,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-04621,STANDARD,MSV1-CBF1FD12597107D0,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-04622,STANDARD,MSV1-B3D0F326E4D7642E,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-04623,STANDARD,MSV1-CBB91E8A8B345D3C,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-04624,STANDARD,MSV1-0AD497122C9A42AB,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-04625,STANDARD,MSV1-3821616610D65715,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-04626,STANDARD,MSV1-721A5103CF1CAD0D,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-04627,STANDARD,MSV1-266BD12BC700B06D,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-04628,STANDARD,MSV1-8397C05D486AC629,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-04629,STANDARD,MSV1-F944F8360BACE0A5,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-04630,STANDARD,MSV1-4D6CF456C5B86DF2,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-04631,STANDARD,MSV1-BA98AD936B7D8D09,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-04632,STANDARD,MSV1-C10FD64321496FCD,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-04633,STANDARD,MSV1-526DE7F2A8AB0A9C,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-04634,STANDARD,MSV1-2D04D316933ADF87,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-04635,STANDARD,MSV1-BFC1088FF128FD65,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-04636,STANDARD,MSV1-287716F413111169,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-04637,STANDARD,MSV1-B8631A6066DECE9C,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-04638,STANDARD,MSV1-782FE802FC594B96,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-04639,STANDARD,MSV1-F08A7A8DCE09ED26,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-04640,STANDARD,MSV1-95CB0FC0851D3FD1,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-04641,STANDARD,MSV1-C000E691A46EAA22,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-04642,STANDARD,MSV1-77125918D8ECD443,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-04643,STANDARD,MSV1-201F760A3B31BDA1,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-04644,STANDARD,MSV1-B0151D5CB136679B,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-04645,STANDARD,MSV1-C95E3A03BAC3B9F2,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-04646,STANDARD,MSV1-FE0F6B83A86389C5,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-04647,STANDARD,MSV1-13504FEABA4BB25C,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-04648,STANDARD,MSV1-BEB57E2DF11DCA91,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-04649,STANDARD,MSV1-DF94371DFC39E3A3,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-04650,STANDARD,MSV1-F41D37CB03E4BEC6,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-04651,STANDARD,MSV1-2ABB41A89D975B8C,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
