case_id,base_query,variant_query,variant_type,language,validation_status,record_type,synthetic_flag
ROB-FFAE247B7CC27B7B,Need standard for BLANK GRANULES SPECIFICATION first revision,NEED STANDARD FOR BLANK GRANULES SPECIFICATION FIRST REVISION,case_variation,English,SYNTHETIC,SYNTHETIC,True
ROB-611D4F57614DFAB9,Need standard for BLANK GRANULES SPECIFICATION first revision,Need standard for BLANK GRANULES SPECIFICATION first revision!!!,punctuation_noise,English,SYNTHETIC,SYNTHETIC,True
ROB-EB387C55AAD9D3A2,Need standard for BLANK GRANULES SPECIFICATION first revision,Please procure item as per applicable standard: BLANK GRANULES SPECIFICATION first revision,procurement_template,English,SYNTHETIC,SYNTHETIC,True
ROB-F15BF1CC92DCD83B,Need standard for Direct Recording Electrical Measuring Instruments and Their Accessories ( First Revision ),NEED STANDARD FOR DIRECT RECORDING ELECTRICAL MEASURING INSTRUMENTS AND THEIR ACCESSORIES ( FIRST REVISION ),case_variation,English,SYNTHETIC,SYNTHETIC,True
ROB-5D3E7F5687ED7690,Need standard for Direct Recording Electrical Measuring Instruments and Their Accessories ( First Revision ),Need standard for Direct Recording Electrical Measuring Instruments and Their Accessories ( First Revision )!!!,punctuation_noise,English,SYNTHETIC,SYNTHETIC,True
ROB-231CE4CBB642D0FB,Need standard for Direct Recording Electrical Measuring Instruments and Their Accessories ( First Revision ),Please procure item as per applicable standard: Direct Recording Electrical Measuring Instruments and Their Accessories ( First Revision ),procurement_template,English,SYNTHETIC,SYNTHETIC,True
ROB-6CB18D064ACA2531,Need standard for Specification for castor oil (Second Revision),NEED STANDARD FOR SPECIFICATION FOR CASTOR OIL (SECOND REVISION),case_variation,English,SYNTHETIC,SYNTHETIC,True
ROB-FB5F2C4D9D9E2148,Need standard for Specification for castor oil (Second Revision),Need standard for Specification for castor oil (Second Revision)!!!,punctuation_noise,English,SYNTHETIC,SYNTHETIC,True
ROB-77E8EB3387676DF0,Need standard for Specification for castor oil (Second Revision),Please procure item as per applicable standard: Specification for castor oil (Second Revision),procurement_template,English,SYNTHETIC,SYNTHETIC,True
ROB-CEC638161871E24A,Need standard for Specification for silver thread (First Revision),NEED STANDARD FOR SPECIFICATION FOR SILVER THREAD (FIRST REVISION),case_variation,English,SYNTHETIC,SYNTHETIC,True
ROB-118EC5F9990690EC,Need standard for Specification for silver thread (First Revision),Need standard for Specification for silver thread (First Revision)!!!,punctuation_noise,English,SYNTHETIC,SYNTHETIC,True
ROB-CD124025B993B84B,Need standard for Specification for silver thread (First Revision),Please procure item as per applicable standard: Specification for silver thread (First Revision),procurement_template,English,SYNTHETIC,SYNTHETIC,True
ROB-B07DA76C48AEE232,Need standard for EARTH-MOVING MACHINERY COLLISION WARNING AND AVOIDANCE PART 1: GENERAL REQUIREMENTS,NEED STANDARD FOR EARTH-MOVING MACHINERY COLLISION WARNING AND AVOIDANCE PART 1: GENERAL REQUIREMENTS,case_variation,English,SYNTHETIC,SYNTHETIC,True
ROB-03AFBE3F8EF4DD37,Need standard for EARTH-MOVING MACHINERY COLLISION WARNING AND AVOIDANCE PART 1: GENERAL REQUIREMENTS,Need standard for EARTH-MOVING MACHINERY COLLISION WARNING AND AVOIDANCE PART 1: GENERAL REQUIREMENTS!!!,punctuation_noise,English,SYNTHETIC,SYNTHETIC,True
ROB-7509A2B7FD99C1F7,Need standard for EARTH-MOVING MACHINERY COLLISION WARNING AND AVOIDANCE PART 1: GENERAL REQUIREMENTS,Please procure item as per applicable standard: EARTH-MOVING MACHINERY COLLISION WARNING AND AVOIDANCE PART 1: GENERAL REQUIREMENTS,procurement_template,English,SYNTHETIC,SYNTHETIC,True
ROB-53381587273FBACD,Need standard for Barley Powder - Specification,NEED STANDARD FOR BARLEY POWDER - SPECIFICATION,case_variation,English,SYNTHETIC,SYNTHETIC,True
ROB-4A381CCF74AACC63,Need standard for Barley Powder - Specification,Need standard for Barley Powder - Specification!!!,punctuation_noise,English,SYNTHETIC,SYNTHETIC,True
ROB-68F4C4EA6EB7AD52,Need standard for Barley Powder - Specification,Please procure item as per applicable standard: Barley Powder - Specification,procurement_template,English,SYNTHETIC,SYNTHETIC,True
ROB-B0CDBCD85694030E,Need standard for Hacksaw blades -- Specification (second revision),NEED STANDARD FOR HACKSAW BLADES -- SPECIFICATION (SECOND REVISION),case_variation,English,SYNTHETIC,SYNTHETIC,True
ROB-5C8A5C770AEF6DD1,Need standard for Hacksaw blades -- Specification (second revision),Need standard for Hacksaw blades -- Specification (second revision)!!!,punctuation_noise,English,SYNTHETIC,SYNTHETIC,True
ROB-7FA763F8F6A6F21D,Need standard for Hacksaw blades -- Specification (second revision),Please procure item as per applicable standard: Hacksaw blades -- Specification (second revision),procurement_template,English,SYNTHETIC,SYNTHETIC,True
ROB-4F6A50B97EBACDF7,Need standard for Tools for Moulding — Tool Specification Sheet for Diecasting Dies,NEED STANDARD FOR TOOLS FOR MOULDING — TOOL SPECIFICATION SHEET FOR DIECASTING DIES,case_variation,English,SYNTHETIC,SYNTHETIC,True
ROB-DA8F6011727F24FB,Need standard for Tools for Moulding — Tool Specification Sheet for Diecasting Dies,Need standard for Tools for Moulding — Tool Specification Sheet for Diecasting Dies!!!,punctuation_noise,English,SYNTHETIC,SYNTHETIC,True
ROB-61DA211646AD908A,Need standard for Tools for Moulding — Tool Specification Sheet for Diecasting Dies,Please procure item as per applicable standard: Tools for Moulding — Tool Specification Sheet for Diecasting Dies,procurement_template,English,SYNTHETIC,SYNTHETIC,True
ROB-0F181F3E738EDED4,Need standard for Functional safety of electrical/electronic/programmable electronic safety-related systems : Part 6 Guidelines on the applications,NEED STANDARD FOR FUNCTIONAL SAFETY OF ELECTRICAL/ELECTRONIC/PROGRAMMABLE ELECTRONIC SAFETY-RELATED SYSTEMS : PART 6 GUIDELINES ON THE APPLICATIONS,case_variation,English,SYNTHETIC,SYNTHETIC,True
ROB-730A61273FE89532,Need standard for Functional safety of electrical/electronic/programmable electronic safety-related systems : Part 6 Guidelines on the applications,Need standard for Functional safety of electrical/electronic/programmable electronic safety-related systems : Part 6 Guidelines on the applications!!!,punctuation_noise,English,SYNTHETIC,SYNTHETIC,True
ROB-CB6687698E6BC293,Need standard for Functional safety of electrical/electronic/programmable electronic safety-related systems : Part 6 Guidelines on the applications,Please procure item as per applicable standard: Functional safety of electrical/electronic/programmable electronic safety-related systems : Part 6 Guidelines on the applications,procurement_template,English,SYNTHETIC,SYNTHETIC,True
ROB-BE49DF4494B8D239,Need standard for Corrugated Aluminium Sheet (Fifth Revision),NEED STANDARD FOR CORRUGATED ALUMINIUM SHEET (FIFTH REVISION),case_variation,English,SYNTHETIC,SYNTHETIC,True
ROB-BCC871FB618D2F91,Need standard for Corrugated Aluminium Sheet (Fifth Revision),Need standard for Corrugated Aluminium Sheet (Fifth Revision)!!!,punctuation_noise,English,SYNTHETIC,SYNTHETIC,True
ROB-BAA1FF59CFE8135E,Need standard for Corrugated Aluminium Sheet (Fifth Revision),Please procure item as per applicable standard: Corrugated Aluminium Sheet (Fifth Revision),procurement_template,English,SYNTHETIC,SYNTHETIC,True
ROB-C5661BDA8357D0C0,Need standard for BICYCLES BRAKES — SPECIFICATION,NEED STANDARD FOR BICYCLES BRAKES — SPECIFICATION,case_variation,English,SYNTHETIC,SYNTHETIC,True
ROB-CEBC38F8AAF0B3DB,Need standard for BICYCLES BRAKES — SPECIFICATION,Need standard for BICYCLES BRAKES — SPECIFICATION!!!,punctuation_noise,English,SYNTHETIC,SYNTHETIC,True
ROB-1F3B23CD67E87E80,Need standard for BICYCLES BRAKES — SPECIFICATION,Please procure item as per applicable standard: BICYCLES BRAKES — SPECIFICATION,procurement_template,English,SYNTHETIC,SYNTHETIC,True
ROB-9EC4408A2FBEFDFD,Need standard for Escalators and Moving Walks : Part 2 Guide for Maintenance,NEED STANDARD FOR ESCALATORS AND MOVING WALKS : PART 2 GUIDE FOR MAINTENANCE,case_variation,English,SYNTHETIC,SYNTHETIC,True
ROB-A4990F490AD5B1FB,Need standard for Escalators and Moving Walks : Part 2 Guide for Maintenance,Need standard for Escalators and Moving Walks : Part 2 Guide for Maintenance!!!,punctuation_noise,English,SYNTHETIC,SYNTHETIC,True
ROB-699903190D3E6511,Need standard for Escalators and Moving Walks : Part 2 Guide for Maintenance,Please procure item as per applicable standard: Escalators and Moving Walks : Part 2 Guide for Maintenance,procurement_template,English,SYNTHETIC,SYNTHETIC,True
ROB-7AAD8BA94C8823C1,Need standard for Code of Practice For Application of Lime Plaster Finish (First Revision),NEED STANDARD FOR CODE OF PRACTICE FOR APPLICATION OF LIME PLASTER FINISH (FIRST REVISION),case_variation,English,SYNTHETIC,SYNTHETIC,True
ROB-E2E9F194C8BEB567,Need standard for Code of Practice For Application of Lime Plaster Finish (First Revision),Need standard for Code of Practice For Application of Lime Plaster Finish (First Revision)!!!,punctuation_noise,English,SYNTHETIC,SYNTHETIC,True
ROB-091A1ACC9E9ECBC6,Need standard for Code of Practice For Application of Lime Plaster Finish (First Revision),Please procure item as per applicable standard: Code of Practice For Application of Lime Plaster Finish (First Revision),procurement_template,English,SYNTHETIC,SYNTHETIC,True
ROB-1AADCC36D4039679,Need standard for Determination of Water Soluble and Acid Soluble Chlorides in Mortar and Concrete - Method of Test: Part 1 Fresh Mortar and Concrete,NEED STANDARD FOR DETERMINATION OF WATER SOLUBLE AND ACID SOLUBLE CHLORIDES IN MORTAR AND CONCRETE - METHOD OF TEST: PART 1 FRESH MORTAR AND CONCRETE,case_variation,English,SYNTHETIC,SYNTHETIC,True
ROB-90C48CFB35626108,Need standard for Determination of Water Soluble and Acid Soluble Chlorides in Mortar and Concrete - Method of Test: Part 1 Fresh Mortar and Concrete,Need standard for Determination of Water Soluble and Acid Soluble Chlorides in Mortar and Concrete - Method of Test: Part 1 Fresh Mortar and Concrete!!!,punctuation_noise,English,SYNTHETIC,SYNTHETIC,True
ROB-203C8D53163BD437,Need standard for Determination of Water Soluble and Acid Soluble Chlorides in Mortar and Concrete - Method of Test: Part 1 Fresh Mortar and Concrete,Please procure item as per applicable standard: Determination of Water Soluble and Acid Soluble Chlorides in Mortar and Concrete - Method of Test: Part 1 Fresh Mortar and Concrete,procurement_template,English,SYNTHETIC,SYNTHETIC,True
ROB-E8B5C416CC416831,Need standard for Specification for crow - Bars and claw - Bars (Second Revision),NEED STANDARD FOR SPECIFICATION FOR CROW - BARS AND CLAW - BARS (SECOND REVISION),case_variation,English,SYNTHETIC,SYNTHETIC,True
ROB-0D06D43D01294EA4,Need standard for Specification for crow - Bars and claw - Bars (Second Revision),Need standard for Specification for crow - Bars and claw - Bars (Second Revision)!!!,punctuation_noise,English,SYNTHETIC,SYNTHETIC,True
ROB-D9BE90C89A93ADCE,Need standard for Specification for crow - Bars and claw - Bars (Second Revision),Please procure item as per applicable standard: Specification for crow - Bars and claw - Bars (Second Revision),procurement_template,English,SYNTHETIC,SYNTHETIC,True
ROB-8F0D0D84B5688EF8,Need standard for Data sheet for selection of front end loaders,NEED STANDARD FOR DATA SHEET FOR SELECTION OF FRONT END LOADERS,case_variation,English,SYNTHETIC,SYNTHETIC,True
ROB-1877550EA9A1D0A8,Need standard for Data sheet for selection of front end loaders,Need standard for Data sheet for selection of front end loaders!!!,punctuation_noise,English,SYNTHETIC,SYNTHETIC,True
ROB-7A264A5B9602ACEA,Need standard for Data sheet for selection of front end loaders,Please procure item as per applicable standard: Data sheet for selection of front end loaders,procurement_template,English,SYNTHETIC,SYNTHETIC,True
ROB-0658A5AD5DAA8868,Need standard for Specification for Blade for Tractor - Operated Scraper,NEED STANDARD FOR SPECIFICATION FOR BLADE FOR TRACTOR - OPERATED SCRAPER,case_variation,English,SYNTHETIC,SYNTHETIC,True
ROB-C2646E1D95832361,Need standard for Specification for Blade for Tractor - Operated Scraper,Need standard for Specification for Blade for Tractor - Operated Scraper!!!,punctuation_noise,English,SYNTHETIC,SYNTHETIC,True
ROB-7244A1328CB768B3,Need standard for Specification for Blade for Tractor - Operated Scraper,Please procure item as per applicable standard: Specification for Blade for Tractor - Operated Scraper,procurement_template,English,SYNTHETIC,SYNTHETIC,True
ROB-1094CEDDCCAD76A6,Need standard for Safety code for tunneling work (First Revision),NEED STANDARD FOR SAFETY CODE FOR TUNNELING WORK (FIRST REVISION),case_variation,English,SYNTHETIC,SYNTHETIC,True
ROB-142F2EDC295E8BC1,Need standard for Safety code for tunneling work (First Revision),Need standard for Safety code for tunneling work (First Revision)!!!,punctuation_noise,English,SYNTHETIC,SYNTHETIC,True
ROB-F5F51C5795781FBD,Need standard for Safety code for tunneling work (First Revision),Please procure item as per applicable standard: Safety code for tunneling work (First Revision),procurement_template,English,SYNTHETIC,SYNTHETIC,True
ROB-5D1B733831B53C61,Need standard for UNMANNED AIRCRAFT SYSTEMS PART 4 VOCABULARY,NEED STANDARD FOR UNMANNED AIRCRAFT SYSTEMS PART 4 VOCABULARY,case_variation,English,SYNTHETIC,SYNTHETIC,True
ROB-04071E94D410F96B,Need standard for UNMANNED AIRCRAFT SYSTEMS PART 4 VOCABULARY,Need standard for UNMANNED AIRCRAFT SYSTEMS PART 4 VOCABULARY!!!,punctuation_noise,English,SYNTHETIC,SYNTHETIC,True
ROB-624A73E624B532A6,Need standard for UNMANNED AIRCRAFT SYSTEMS PART 4 VOCABULARY,Please procure item as per applicable standard: UNMANNED AIRCRAFT SYSTEMS PART 4 VOCABULARY,procurement_template,English,SYNTHETIC,SYNTHETIC,True
ROB-30CFDEC61DB2B4E0,"Need standard for METHODS OF SAMPLING AND TEST FOR PAINTS VARNISHES AND RELATED PRODUCTS PART 11 Evaluation of degradation of coatings- Designation of quantity and size of defects, and of intensity of uniform changes in appearance Sec 3 Assessment of degree of rusting","NEED STANDARD FOR METHODS OF SAMPLING AND TEST FOR PAINTS VARNISHES AND RELATED PRODUCTS PART 11 EVALUATION OF DEGRADATION OF COATINGS- DESIGNATION OF QUANTITY AND SIZE OF DEFECTS, AND OF INTENSITY OF UNIFORM CHANGES IN APPEARANCE SEC 3 ASSESSMENT OF DEGREE OF RUSTING",case_variation,English,SYNTHETIC,SYNTHETIC,True
ROB-0BAC4166205F19A1,"Need standard for METHODS OF SAMPLING AND TEST FOR PAINTS VARNISHES AND RELATED PRODUCTS PART 11 Evaluation of degradation of coatings- Designation of quantity and size of defects, and of intensity of uniform changes in appearance Sec 3 Assessment of degree of rusting","Need standard for METHODS OF SAMPLING AND TEST FOR PAINTS VARNISHES AND RELATED PRODUCTS PART 11 Evaluation of degradation of coatings- Designation of quantity and size of defects, and of intensity of uniform changes in appearance Sec 3 Assessment of degree of rusting!!!",punctuation_noise,English,SYNTHETIC,SYNTHETIC,True
ROB-F95C10B6129D9F99,"Need standard for METHODS OF SAMPLING AND TEST FOR PAINTS VARNISHES AND RELATED PRODUCTS PART 11 Evaluation of degradation of coatings- Designation of quantity and size of defects, and of intensity of uniform changes in appearance Sec 3 Assessment of degree of rusting","Please procure item as per applicable standard: METHODS OF SAMPLING AND TEST FOR PAINTS VARNISHES AND RELATED PRODUCTS PART 11 Evaluation of degradation of coatings- Designation of quantity and size of defects, and of intensity of uniform changes in appearance Sec 3 Assessment of degree of rusting",procurement_template,English,SYNTHETIC,SYNTHETIC,True
ROB-EBE64D629D5C9B77,Need standard for Information technology Cloud computing Part 3: Reference architecture,NEED STANDARD FOR INFORMATION TECHNOLOGY CLOUD COMPUTING PART 3: REFERENCE ARCHITECTURE,case_variation,English,SYNTHETIC,SYNTHETIC,True
ROB-765F28F31511E5E8,Need standard for Information technology Cloud computing Part 3: Reference architecture,Need standard for Information technology Cloud computing Part 3: Reference architecture!!!,punctuation_noise,English,SYNTHETIC,SYNTHETIC,True
ROB-7F6EA4FFCCC730DF,Need standard for Information technology Cloud computing Part 3: Reference architecture,Please procure item as per applicable standard: Information technology Cloud computing Part 3: Reference architecture,procurement_template,English,SYNTHETIC,SYNTHETIC,True
ROB-C138B00F38665735,Need standard for SAFETY IN INSTALLATIONS FOR ELECTROHEATING AND ELECTROMAGNETIC PROCESSING - PART 1: GENERAL REQUIREMENTS,NEED STANDARD FOR SAFETY IN INSTALLATIONS FOR ELECTROHEATING AND ELECTROMAGNETIC PROCESSING - PART 1: GENERAL REQUIREMENTS,case_variation,English,SYNTHETIC,SYNTHETIC,True
ROB-7767BF07B8E06DE3,Need standard for SAFETY IN INSTALLATIONS FOR ELECTROHEATING AND ELECTROMAGNETIC PROCESSING - PART 1: GENERAL REQUIREMENTS,Need standard for SAFETY IN INSTALLATIONS FOR ELECTROHEATING AND ELECTROMAGNETIC PROCESSING - PART 1: GENERAL REQUIREMENTS!!!,punctuation_noise,English,SYNTHETIC,SYNTHETIC,True
ROB-5F8103B841AF62F3,Need standard for SAFETY IN INSTALLATIONS FOR ELECTROHEATING AND ELECTROMAGNETIC PROCESSING - PART 1: GENERAL REQUIREMENTS,Please procure item as per applicable standard: SAFETY IN INSTALLATIONS FOR ELECTROHEATING AND ELECTROMAGNETIC PROCESSING - PART 1: GENERAL REQUIREMENTS,procurement_template,English,SYNTHETIC,SYNTHETIC,True
ROB-5FD95AC25852868E,Need standard for Household sewing machines - General requirements (Fourth Revision),NEED STANDARD FOR HOUSEHOLD SEWING MACHINES - GENERAL REQUIREMENTS (FOURTH REVISION),case_variation,English,SYNTHETIC,SYNTHETIC,True
ROB-73B76777326BF29E,Need standard for Household sewing machines - General requirements (Fourth Revision),Need standard for Household sewing machines - General requirements (Fourth Revision)!!!,punctuation_noise,English,SYNTHETIC,SYNTHETIC,True
ROB-277F4B08D8BEA7D7,Need standard for Household sewing machines - General requirements (Fourth Revision),Please procure item as per applicable standard: Household sewing machines - General requirements (Fourth Revision),procurement_template,English,SYNTHETIC,SYNTHETIC,True
ROB-F34DAA9149F62800,Need standard for Medical Textiles — Belladonna Adhesive Plaster — Specification ( First Revision ),NEED STANDARD FOR MEDICAL TEXTILES — BELLADONNA ADHESIVE PLASTER — SPECIFICATION ( FIRST REVISION ),case_variation,English,SYNTHETIC,SYNTHETIC,True
ROB-FF1D17F022A2DFFB,Need standard for Medical Textiles — Belladonna Adhesive Plaster — Specification ( First Revision ),Need standard for Medical Textiles — Belladonna Adhesive Plaster — Specification ( First Revision )!!!,punctuation_noise,English,SYNTHETIC,SYNTHETIC,True
ROB-05F12F0625D22BB5,Need standard for Medical Textiles — Belladonna Adhesive Plaster — Specification ( First Revision ),Please procure item as per applicable standard: Medical Textiles — Belladonna Adhesive Plaster — Specification ( First Revision ),procurement_template,English,SYNTHETIC,SYNTHETIC,True
ROB-184B4C134FB07B39,Need standard for Specification for equal elbow body for oil - Hydraulic couplings: Part 1 made from forgings,NEED STANDARD FOR SPECIFICATION FOR EQUAL ELBOW BODY FOR OIL - HYDRAULIC COUPLINGS: PART 1 MADE FROM FORGINGS,case_variation,English,SYNTHETIC,SYNTHETIC,True
ROB-E1AA0187CF44C8AB,Need standard for Specification for equal elbow body for oil - Hydraulic couplings: Part 1 made from forgings,Need standard for Specification for equal elbow body for oil - Hydraulic couplings: Part 1 made from forgings!!!,punctuation_noise,English,SYNTHETIC,SYNTHETIC,True
ROB-334FC47AC85AF6D1,Need standard for Specification for equal elbow body for oil - Hydraulic couplings: Part 1 made from forgings,Please procure item as per applicable standard: Specification for equal elbow body for oil - Hydraulic couplings: Part 1 made from forgings,procurement_template,English,SYNTHETIC,SYNTHETIC,True
ROB-D36EF3798D40273E,Need standard for Information Technology Equipment - Safety Part 21: Remote Power Feeding,NEED STANDARD FOR INFORMATION TECHNOLOGY EQUIPMENT - SAFETY PART 21: REMOTE POWER FEEDING,case_variation,English,SYNTHETIC,SYNTHETIC,True
ROB-BF6E25A659BB845C,Need standard for Information Technology Equipment - Safety Part 21: Remote Power Feeding,Need standard for Information Technology Equipment - Safety Part 21: Remote Power Feeding!!!,punctuation_noise,English,SYNTHETIC,SYNTHETIC,True
ROB-D38B1D57B4A6064B,Need standard for Information Technology Equipment - Safety Part 21: Remote Power Feeding,Please procure item as per applicable standard: Information Technology Equipment - Safety Part 21: Remote Power Feeding,procurement_template,English,SYNTHETIC,SYNTHETIC,True
ROB-B4803566C27A6DF3,Need standard for Specification for Tines for Tractor - Operated Cultivators - Part I : Rigid Tines,NEED STANDARD FOR SPECIFICATION FOR TINES FOR TRACTOR - OPERATED CULTIVATORS - PART I : RIGID TINES,case_variation,English,SYNTHETIC,SYNTHETIC,True
ROB-C41607CF1D380C7D,Need standard for Specification for Tines for Tractor - Operated Cultivators - Part I : Rigid Tines,Need standard for Specification for Tines for Tractor - Operated Cultivators - Part I : Rigid Tines!!!,punctuation_noise,English,SYNTHETIC,SYNTHETIC,True
ROB-4A6983693E8A4559,Need standard for Specification for Tines for Tractor - Operated Cultivators - Part I : Rigid Tines,Please procure item as per applicable standard: Specification for Tines for Tractor - Operated Cultivators - Part I : Rigid Tines,procurement_template,English,SYNTHETIC,SYNTHETIC,True
ROB-717972A7A63F1853,Need standard for Specification for starter ring gears for internal combustion engines: Part 1 gears for inertia and solenoid pre - Engaged starters,NEED STANDARD FOR SPECIFICATION FOR STARTER RING GEARS FOR INTERNAL COMBUSTION ENGINES: PART 1 GEARS FOR INERTIA AND SOLENOID PRE - ENGAGED STARTERS,case_variation,English,SYNTHETIC,SYNTHETIC,True
ROB-E9730A76669F735F,Need standard for Specification for starter ring gears for internal combustion engines: Part 1 gears for inertia and solenoid pre - Engaged starters,Need standard for Specification for starter ring gears for internal combustion engines: Part 1 gears for inertia and solenoid pre - Engaged starters!!!,punctuation_noise,English,SYNTHETIC,SYNTHETIC,True
ROB-B12F4286DBE51C41,Need standard for Specification for starter ring gears for internal combustion engines: Part 1 gears for inertia and solenoid pre - Engaged starters,Please procure item as per applicable standard: Specification for starter ring gears for internal combustion engines: Part 1 gears for inertia and solenoid pre - Engaged starters,procurement_template,English,SYNTHETIC,SYNTHETIC,True
ROB-BE8AA2E4B5282DB1,Need standard for Medical electrical equipment: Part 2 particular requirements for the basic safety and essential performance: Sec 36 equipment for extra corporeally induced lithotripsy,NEED STANDARD FOR MEDICAL ELECTRICAL EQUIPMENT: PART 2 PARTICULAR REQUIREMENTS FOR THE BASIC SAFETY AND ESSENTIAL PERFORMANCE: SEC 36 EQUIPMENT FOR EXTRA CORPOREALLY INDUCED LITHOTRIPSY,case_variation,English,SYNTHETIC,SYNTHETIC,True
ROB-AE73BCD34C755175,Need standard for Medical electrical equipment: Part 2 particular requirements for the basic safety and essential performance: Sec 36 equipment for extra corporeally induced lithotripsy,Need standard for Medical electrical equipment: Part 2 particular requirements for the basic safety and essential performance: Sec 36 equipment for extra corporeally induced lithotripsy!!!,punctuation_noise,English,SYNTHETIC,SYNTHETIC,True
ROB-5583C6614C3BAE80,Need standard for Medical electrical equipment: Part 2 particular requirements for the basic safety and essential performance: Sec 36 equipment for extra corporeally induced lithotripsy,Please procure item as per applicable standard: Medical electrical equipment: Part 2 particular requirements for the basic safety and essential performance: Sec 36 equipment for extra corporeally induced lithotripsy,procurement_template,English,SYNTHETIC,SYNTHETIC,True
ROB-D039188DE13B595C,"Need standard for Precast Concrete Kerbs, Channels, Edging, Quadrants and Other Associated Fittings - Specification ( Second Revision )","NEED STANDARD FOR PRECAST CONCRETE KERBS, CHANNELS, EDGING, QUADRANTS AND OTHER ASSOCIATED FITTINGS - SPECIFICATION ( SECOND REVISION )",case_variation,English,SYNTHETIC,SYNTHETIC,True
ROB-5260E88E02527A5B,"Need standard for Precast Concrete Kerbs, Channels, Edging, Quadrants and Other Associated Fittings - Specification ( Second Revision )","Need standard for Precast Concrete Kerbs, Channels, Edging, Quadrants and Other Associated Fittings - Specification ( Second Revision )!!!",punctuation_noise,English,SYNTHETIC,SYNTHETIC,True
ROB-18295A7DE2305CB3,"Need standard for Precast Concrete Kerbs, Channels, Edging, Quadrants and Other Associated Fittings - Specification ( Second Revision )","Please procure item as per applicable standard: Precast Concrete Kerbs, Channels, Edging, Quadrants and Other Associated Fittings - Specification ( Second Revision )",procurement_template,English,SYNTHETIC,SYNTHETIC,True
ROB-3BD51FCE77E5D1B6,Need standard for Hardened Concrete - Methods of Test: Part 2 Properties of Hardened Concrete other than Strength: Section 1 Density of Hardened Concrete and Depth of Water Penetration Under Pressure ( First Revision ),NEED STANDARD FOR HARDENED CONCRETE - METHODS OF TEST: PART 2 PROPERTIES OF HARDENED CONCRETE OTHER THAN STRENGTH: SECTION 1 DENSITY OF HARDENED CONCRETE AND DEPTH OF WATER PENETRATION UNDER PRESSURE ( FIRST REVISION ),case_variation,English,SYNTHETIC,SYNTHETIC,True
ROB-8C48D0AFB69D249C,Need standard for Hardened Concrete - Methods of Test: Part 2 Properties of Hardened Concrete other than Strength: Section 1 Density of Hardened Concrete and Depth of Water Penetration Under Pressure ( First Revision ),Need standard for Hardened Concrete - Methods of Test: Part 2 Properties of Hardened Concrete other than Strength: Section 1 Density of Hardened Concrete and Depth of Water Penetration Under Pressure ( First Revision )!!!,punctuation_noise,English,SYNTHETIC,SYNTHETIC,True
ROB-6F65326096C2D7B5,Need standard for Hardened Concrete - Methods of Test: Part 2 Properties of Hardened Concrete other than Strength: Section 1 Density of Hardened Concrete and Depth of Water Penetration Under Pressure ( First Revision ),Please procure item as per applicable standard: Hardened Concrete - Methods of Test: Part 2 Properties of Hardened Concrete other than Strength: Section 1 Density of Hardened Concrete and Depth of Water Penetration Under Pressure ( First Revision ),procurement_template,English,SYNTHETIC,SYNTHETIC,True
ROB-BE689471889D0B9F,Need standard for Simazine wettable powders- Specification,NEED STANDARD FOR SIMAZINE WETTABLE POWDERS- SPECIFICATION,case_variation,English,SYNTHETIC,SYNTHETIC,True
ROB-119A8FC5B805D7E5,Need standard for Simazine wettable powders- Specification,Need standard for Simazine wettable powders- Specification!!!,punctuation_noise,English,SYNTHETIC,SYNTHETIC,True
ROB-04F1D9C47FAA7D5E,Need standard for Simazine wettable powders- Specification,Please procure item as per applicable standard: Simazine wettable powders- Specification,procurement_template,English,SYNTHETIC,SYNTHETIC,True
ROB-87A2D14475E329BE,Need standard for Specification for vacuum flasks,NEED STANDARD FOR SPECIFICATION FOR VACUUM FLASKS,case_variation,English,SYNTHETIC,SYNTHETIC,True
ROB-3A3A2190EFF5AC9E,Need standard for Specification for vacuum flasks,Need standard for Specification for vacuum flasks!!!,punctuation_noise,English,SYNTHETIC,SYNTHETIC,True
ROB-F765AD8BE6B74C79,Need standard for Specification for vacuum flasks,Please procure item as per applicable standard: Specification for vacuum flasks,procurement_template,English,SYNTHETIC,SYNTHETIC,True
ROB-6E7C6FC8B937531F,Need standard for Automotive vehicles - Air horns - Specification,NEED STANDARD FOR AUTOMOTIVE VEHICLES - AIR HORNS - SPECIFICATION,case_variation,English,SYNTHETIC,SYNTHETIC,True
ROB-B93E0DE5B0748FA9,Need standard for Automotive vehicles - Air horns - Specification,Need standard for Automotive vehicles - Air horns - Specification!!!,punctuation_noise,English,SYNTHETIC,SYNTHETIC,True
ROB-C539F6A1EE507650,Need standard for Automotive vehicles - Air horns - Specification,Please procure item as per applicable standard: Automotive vehicles - Air horns - Specification,procurement_template,English,SYNTHETIC,SYNTHETIC,True
ROB-9425F695258DE78A,Need standard for Weigh-in-Motion System for Road Vehicles Specification,NEED STANDARD FOR WEIGH-IN-MOTION SYSTEM FOR ROAD VEHICLES SPECIFICATION,case_variation,English,SYNTHETIC,SYNTHETIC,True
ROB-63F35ECCE173B74A,Need standard for Weigh-in-Motion System for Road Vehicles Specification,Need standard for Weigh-in-Motion System for Road Vehicles Specification!!!,punctuation_noise,English,SYNTHETIC,SYNTHETIC,True
ROB-11B558DA7C51AF80,Need standard for Weigh-in-Motion System for Road Vehicles Specification,Please procure item as per applicable standard: Weigh-in-Motion System for Road Vehicles Specification,procurement_template,English,SYNTHETIC,SYNTHETIC,True
